,building_id,damage_grade
72901,498544,2
72902,860635,2
72903,172436,2
72904,201330,3
72905,17108,2
72906,759433,2
72907,65447,1
72908,1043573,2
72909,251871,1
72910,1019472,3
72911,357081,1
72912,365445,2
72913,579015,2
72914,724278,3
72915,686059,3
72916,533071,3
72917,401484,1
72918,955570,3
72919,805958,3
72920,768513,3
72921,207199,3
72922,286169,2
72923,12975,2
72924,647791,2
72925,618604,3
72926,559666,3
72927,53549,2
72928,441558,3
72929,141517,2
72930,768951,3
72931,51617,3
72932,881475,2
72933,775454,3
72934,622993,2
72935,904326,3
72936,545010,2
72937,431640,1
72938,460924,2
72939,668639,2
72940,716693,2
72941,336618,1
72942,108218,2
72943,77139,3
72944,168410,2
72945,104053,3
72946,505904,2
72947,424319,2
72948,472100,3
72949,581503,2
72950,920950,2
72951,37813,3
72952,840285,2
72953,148763,2
72954,70983,3
72955,903544,2
72956,490145,2
72957,498399,3
72958,265787,2
72959,420577,2
72960,295882,1
72961,556275,2
72962,642190,2
72963,32180,2
72964,897512,2
72965,127421,3
72966,110027,2
72967,603061,2
72968,803643,3
72969,401602,2
72970,298902,2
72971,93585,1
72972,161299,2
72973,523236,2
72974,667742,3
72975,217935,3
72976,263860,3
72977,604210,2
72978,680910,3
72979,909372,2
72980,615431,1
72981,749602,3
72982,442593,3
72983,365327,2
72984,867322,2
72985,98336,2
72986,286323,3
72987,146719,2
72988,206169,2
72989,976982,3
72990,470432,2
72991,269622,2
72992,96481,2
72993,347926,1
72994,857223,2
72995,97561,2
72996,315423,3
72997,38450,3
72998,179768,3
72999,142757,2
73000,787854,2
73001,386546,2
73002,105112,2
73003,291977,2
73004,120577,3
73005,860175,2
73006,661192,1
73007,235922,3
73008,796737,2
73009,806973,2
73010,315600,2
73011,994874,2
73012,142200,2
73013,548798,1
73014,312007,2
73015,365883,2
73016,75734,2
73017,943837,3
73018,76840,2
73019,322554,2
73020,1527,3
73021,95003,2
73022,215529,2
73023,653855,2
73024,218207,3
73025,1036305,2
73026,26006,2
73027,924631,3
73028,500717,2
73029,570893,2
73030,437267,3
73031,345881,2
73032,755665,2
73033,371505,2
73034,185252,3
73035,790792,2
73036,778734,2
73037,504497,2
73038,795171,2
73039,707886,2
73040,426293,3
73041,659189,2
73042,351863,2
73043,544533,3
73044,19506,3
73045,684428,2
73046,91371,3
73047,740601,2
73048,330733,2
73049,963118,2
73050,353445,2
73051,524699,3
73052,260434,2
73053,918288,2
73054,162221,2
73055,36815,3
73056,350397,2
73057,355163,2
73058,957416,2
73059,674350,3
73060,952941,2
73061,389704,2
73062,226132,3
73063,391369,1
73064,392373,3
73065,922222,2
73066,376064,1
73067,921797,2
73068,188212,2
73069,625905,2
73070,569691,3
73071,807688,3
73072,232591,2
73073,432567,3
73074,394537,2
73075,484676,2
73076,592747,2
73077,503613,3
73078,141283,2
73079,606110,3
73080,131180,2
73081,776906,3
73082,692581,2
73083,888617,2
73084,109106,2
73085,974000,2
73086,656699,2
73087,634807,2
73088,83066,2
73089,788801,2
73090,693736,1
73091,995230,2
73092,479062,2
73093,381117,3
73094,943863,1
73095,312038,3
73096,840637,3
73097,381676,3
73098,936975,2
73099,260290,1
73100,977175,3
73101,993929,2
73102,444278,2
73103,551494,3
73104,92375,1
73105,440190,2
73106,450445,2
73107,525095,2
73108,950609,2
73109,375898,2
73110,115103,2
73111,855032,2
73112,955469,2
73113,243133,3
73114,102186,2
73115,1049592,3
73116,1015032,2
73117,875570,2
73118,823692,3
73119,119339,1
73120,818976,2
73121,574896,2
73122,120720,3
73123,51676,3
73124,354824,2
73125,935346,2
73126,599439,2
73127,741758,3
73128,639477,2
73129,213050,3
73130,699744,2
73131,814610,2
73132,943281,2
73133,36142,3
73134,282399,1
73135,298239,2
73136,695484,2
73137,393108,2
73138,210290,2
73139,25768,2
73140,461860,2
73141,21324,2
73142,960790,3
73143,254646,2
73144,1008586,2
73145,826726,3
73146,96613,2
73147,743204,3
73148,425902,2
73149,745827,2
73150,756336,2
73151,412900,2
73152,699354,2
73153,47645,2
73154,214427,2
73155,27398,2
73156,154089,3
73157,417411,2
73158,126216,2
73159,945011,1
73160,247603,2
73161,423516,2
73162,873108,2
73163,850948,3
73164,510036,2
73165,742139,2
73166,1016482,3
73167,585519,2
73168,1006338,1
73169,383071,3
73170,232996,2
73171,202944,2
73172,903065,2
73173,841846,2
73174,80358,3
73175,664157,2
73176,586565,3
73177,497942,2
73178,452893,3
73179,375399,3
73180,298290,2
73181,740255,3
73182,1034565,2
73183,25115,3
73184,151109,3
73185,431303,2
73186,478895,3
73187,224953,3
73188,579438,2
73189,921397,3
73190,205469,2
73191,79357,2
73192,629493,3
73193,887018,3
73194,201329,2
73195,825894,2
73196,341766,2
73197,398752,3
73198,785744,2
73199,780344,2
73200,777919,2
73201,672522,3
73202,545438,2
73203,675608,2
73204,464867,3
73205,773459,2
73206,124693,2
73207,293961,3
73208,110800,2
73209,142227,2
73210,310839,2
73211,933047,3
73212,357919,2
73213,542765,2
73214,8527,2
73215,899690,2
73216,1034607,3
73217,1022146,1
73218,1026373,3
73219,475087,2
73220,589037,2
73221,71162,2
73222,235417,3
73223,940131,2
73224,876608,2
73225,519138,3
73226,590767,3
73227,437637,2
73228,544787,3
73229,821791,3
73230,277254,2
73231,748523,3
73232,455229,2
73233,521788,2
73234,1015634,2
73235,949652,3
73236,795406,2
73237,497756,2
73238,942354,3
73239,504465,3
73240,849013,2
73241,239996,3
73242,42904,3
73243,951849,2
73244,624869,2
73245,25139,1
73246,138706,2
73247,1048621,3
73248,59260,2
73249,137456,1
73250,1043466,2
73251,183179,2
73252,126845,2
73253,931883,2
73254,49342,1
73255,28558,2
73256,272801,2
73257,376267,2
73258,142808,2
73259,683480,1
73260,350539,2
73261,588792,2
73262,16534,2
73263,980336,2
73264,1000751,3
73265,170293,2
73266,1028106,3
73267,586089,2
73268,634694,3
73269,204738,2
73270,936380,3
73271,93758,2
73272,994906,3
73273,923717,2
73274,1007946,2
73275,773053,2
73276,521414,3
73277,273961,2
73278,541602,2
73279,408908,2
73280,669132,2
73281,107034,2
73282,976088,1
73283,336863,2
73284,366660,1
73285,1016468,3
73286,873075,2
73287,581458,2
73288,731405,2
73289,249902,3
73290,368680,3
73291,189526,2
73292,802799,3
73293,626281,2
73294,478504,2
73295,1011706,2
73296,579497,2
73297,99238,2
73298,216022,3
73299,808494,3
73300,114543,3
73301,17514,3
73302,281256,2
73303,974754,3
73304,18083,2
73305,247643,2
73306,314233,2
73307,836432,2
73308,494559,2
73309,68422,3
73310,40598,2
73311,822264,1
73312,279808,2
73313,862545,1
73314,553151,2
73315,198667,2
73316,713707,2
73317,399643,2
73318,769308,2
73319,401841,2
73320,405333,3
73321,716677,2
73322,869404,2
73323,689778,1
73324,636454,3
73325,367749,3
73326,722345,2
73327,719287,3
73328,641089,3
73329,472191,2
73330,1027045,2
73331,911584,3
73332,657866,2
73333,503666,3
73334,657674,2
73335,409440,1
73336,538056,2
73337,691536,3
73338,219756,2
73339,782514,2
73340,435254,1
73341,641289,2
73342,821740,2
73343,413672,1
73344,331661,2
73345,180707,2
73346,49268,3
73347,9112,2
73348,358417,2
73349,665309,1
73350,827193,2
73351,480110,2
73352,415367,2
73353,567671,3
73354,40151,2
73355,629919,3
73356,837601,3
73357,189436,2
73358,131506,2
73359,963719,3
73360,223914,2
73361,752107,2
73362,795976,2
73363,851379,3
73364,271238,3
73365,647626,2
73366,1030884,2
73367,391918,1
73368,91922,3
73369,489300,2
73370,787460,2
73371,791748,2
73372,446955,3
73373,444189,3
73374,812489,2
73375,460580,2
73376,188065,2
73377,793786,2
73378,506312,2
73379,457388,1
73380,866959,3
73381,1035176,3
73382,676977,2
73383,136042,3
73384,575375,3
73385,222323,2
73386,609594,2
73387,143716,2
73388,572913,2
73389,418182,2
73390,716667,3
73391,304208,2
73392,62737,2
73393,331779,3
73394,120576,3
73395,650274,2
73396,995386,3
73397,211515,3
73398,405069,2
73399,1032166,1
73400,300244,2
73401,460300,2
73402,344456,1
73403,887417,3
73404,28911,3
73405,216716,2
73406,289762,3
73407,719228,2
73408,712886,3
73409,384547,2
73410,727589,2
73411,291856,2
73412,480376,3
73413,154242,2
73414,17558,2
73415,46149,3
73416,268698,2
73417,351622,1
73418,721419,3
73419,337542,2
73420,444581,2
73421,12911,2
73422,10285,2
73423,125993,2
73424,535280,2
73425,400847,2
73426,603284,2
73427,224450,3
73428,342721,2
73429,858551,2
73430,569203,2
73431,114898,3
73432,1035925,3
73433,322639,2
73434,853187,2
73435,524105,3
73436,878815,3
73437,351306,2
73438,91955,2
73439,772313,3
73440,929146,1
73441,493507,2
73442,889072,3
73443,130978,2
73444,520158,3
73445,968878,2
73446,151820,2
73447,503035,2
73448,403998,2
73449,352485,3
73450,858736,2
73451,869167,2
73452,880987,2
73453,375726,2
73454,1001433,2
73455,772174,2
73456,829724,3
73457,724654,2
73458,62368,3
73459,211682,2
73460,1018627,2
73461,1051708,2
73462,329751,3
73463,140746,2
73464,12351,3
73465,621510,2
73466,748459,1
73467,970269,3
73468,574697,3
73469,429329,2
73470,29334,2
73471,10496,2
73472,477628,2
73473,162194,2
73474,890216,2
73475,945989,2
73476,449826,3
73477,808743,2
73478,46986,2
73479,374618,2
73480,934166,2
73481,784242,2
73482,250843,3
73483,839164,2
73484,568758,2
73485,44264,2
73486,191862,3
73487,899992,3
73488,539173,3
73489,297632,2
73490,260408,3
73491,164505,2
73492,446903,2
73493,78639,3
73494,355330,2
73495,456209,2
73496,663594,2
73497,12176,2
73498,891506,3
73499,3123,3
73500,133939,2
73501,965057,1
73502,1021594,3
73503,786964,2
73504,181349,1
73505,880983,2
73506,427769,3
73507,842947,2
73508,366090,3
73509,69301,2
73510,624908,2
73511,729014,2
73512,654740,3
73513,892382,2
73514,508318,3
73515,371850,2
73516,1046318,2
73517,775209,2
73518,755429,3
73519,486109,1
73520,846906,3
73521,98232,3
73522,1041523,2
73523,389079,2
73524,611996,3
73525,957867,2
73526,602400,3
73527,976472,2
73528,221134,2
73529,942879,2
73530,302239,2
73531,269991,3
73532,343719,2
73533,959492,2
73534,228283,3
73535,981866,2
73536,734840,2
73537,513479,2
73538,340001,2
73539,749791,2
73540,405243,2
73541,454812,2
73542,606933,2
73543,326793,2
73544,661951,2
73545,189232,3
73546,149748,2
73547,369345,2
73548,832486,2
73549,541816,2
73550,686078,2
73551,523887,3
73552,333695,3
73553,900441,2
73554,978840,3
73555,401406,1
73556,1036016,3
73557,404812,2
73558,473465,2
73559,694611,3
73560,323988,3
73561,246384,3
73562,42764,2
73563,488917,3
73564,694190,2
73565,601210,2
73566,692789,2
73567,83377,2
73568,731782,2
73569,772778,2
73570,301630,2
73571,934441,3
73572,786949,1
73573,335129,1
73574,965268,1
73575,190970,2
73576,301342,3
73577,76267,2
73578,409982,3
73579,677271,2
73580,699441,2
73581,465204,2
73582,733769,3
73583,260094,2
73584,717258,2
73585,112632,1
73586,281238,2
73587,28917,3
73588,526603,3
73589,742914,2
73590,824527,2
73591,406570,1
73592,974004,1
73593,980072,2
73594,270320,1
73595,828563,2
73596,1048385,3
73597,959862,1
73598,874663,2
73599,417717,2
73600,365481,2
73601,826404,2
73602,955743,2
73603,664427,2
73604,843376,2
73605,218901,2
73606,752141,2
73607,407872,2
73608,1013578,3
73609,837629,3
73610,603437,2
73611,980568,2
73612,863156,2
73613,929431,3
73614,933431,2
73615,613827,2
73616,790369,2
73617,557874,2
73618,1011175,2
73619,218947,3
73620,161972,2
73621,871034,2
73622,570493,2
73623,188279,2
73624,760196,3
73625,598562,3
73626,656234,1
73627,653810,1
73628,526580,3
73629,258514,2
73630,138639,2
73631,759434,3
73632,818357,3
73633,779184,2
73634,103492,3
73635,430350,3
73636,519385,2
73637,642386,3
73638,838262,2
73639,773295,3
73640,1034832,2
73641,62166,3
73642,791542,2
73643,308067,3
73644,406215,3
73645,119041,2
73646,255445,2
73647,898232,1
73648,143824,2
73649,891873,3
73650,918256,3
73651,584637,2
73652,749550,3
73653,197182,2
73654,438576,2
73655,8996,3
73656,470810,1
73657,1203,2
73658,438643,3
73659,825616,1
73660,76851,1
73661,520321,3
73662,1033842,1
73663,263723,2
73664,273293,2
73665,297099,3
73666,544706,2
73667,541226,1
73668,679531,3
73669,684620,3
73670,23717,2
73671,529957,2
73672,216195,2
73673,466890,2
73674,287758,2
73675,291211,3
73676,467520,2
73677,951097,2
73678,950291,3
73679,840335,2
73680,140319,3
73681,21638,3
73682,324012,2
73683,141689,2
73684,1024708,2
73685,600428,2
73686,818372,3
73687,60996,2
73688,895737,2
73689,48927,2
73690,227833,2
73691,955056,2
73692,682779,1
73693,557312,2
73694,446326,2
73695,903330,1
73696,292567,1
73697,766435,2
73698,764274,3
73699,924813,2
73700,538949,2
73701,47983,2
73702,270772,2
73703,462838,2
73704,295697,2
73705,418034,2
73706,968381,2
73707,707560,2
73708,991422,2
73709,1048075,2
73710,171386,2
73711,231177,2
73712,78401,1
73713,221797,2
73714,524867,2
73715,471205,3
73716,266078,3
73717,444120,3
73718,737042,3
73719,266032,2
73720,879752,2
73721,102415,2
73722,956585,3
73723,796253,2
73724,915070,2
73725,208120,2
73726,364420,3
73727,756041,2
73728,426043,2
73729,663045,3
73730,824474,2
73731,504559,2
73732,924317,2
73733,630736,3
73734,238730,3
73735,893923,3
73736,521845,2
73737,182255,2
73738,630014,2
73739,1033234,3
73740,457614,1
73741,450679,2
73742,480029,2
73743,143057,2
73744,146064,2
73745,1031034,2
73746,113883,2
73747,1021477,2
73748,276620,2
73749,929543,2
73750,692796,3
73751,940329,3
73752,705963,2
73753,553012,2
73754,577861,1
73755,624789,3
73756,449495,2
73757,782232,2
73758,1017164,3
73759,531730,2
73760,467830,2
73761,251870,2
73762,875343,3
73763,597337,2
73764,82008,3
73765,777051,2
73766,529050,2
73767,533152,2
73768,369191,2
73769,302189,1
73770,547879,3
73771,660633,2
73772,765963,3
73773,806051,3
73774,436144,2
73775,372950,3
73776,275719,3
73777,252798,3
73778,83691,1
73779,492706,2
73780,666845,3
73781,544858,2
73782,937431,2
73783,228031,3
73784,522760,2
73785,799723,2
73786,653655,2
73787,401472,2
73788,975417,2
73789,309797,2
73790,598767,3
73791,583227,2
73792,156647,2
73793,753346,2
73794,112919,2
73795,687243,2
73796,395592,2
73797,756944,3
73798,167834,2
73799,794149,2
73800,264523,2
73801,22002,3
73802,195421,2
73803,709668,3
73804,650683,2
73805,883858,2
73806,520922,2
73807,1035477,2
73808,904964,1
73809,537070,3
73810,504915,1
73811,371372,2
73812,372428,2
73813,671156,1
73814,334160,1
73815,398596,3
73816,605591,3
73817,722092,3
73818,849987,2
73819,100408,1
73820,646692,2
73821,651312,2
73822,67929,2
73823,645155,2
73824,534233,2
73825,190268,2
73826,447450,2
73827,174205,2
73828,49719,3
73829,381549,2
73830,341596,2
73831,263426,3
73832,688796,2
73833,377937,2
73834,335641,3
73835,644581,3
73836,177805,3
73837,647280,2
73838,785278,2
73839,533348,2
73840,754014,2
73841,217746,2
73842,804154,1
73843,540240,2
73844,435141,3
73845,1012038,2
73846,203813,2
73847,108241,3
73848,355508,2
73849,768588,2
73850,64658,2
73851,1049209,2
73852,1006068,1
73853,755161,2
73854,1002239,2
73855,816527,2
73856,792298,3
73857,846544,2
73858,635392,2
73859,674803,2
73860,518552,2
73861,698710,3
73862,63621,2
73863,985140,3
73864,958937,1
73865,385666,3
73866,1004561,2
73867,655819,3
73868,130933,2
73869,874958,3
73870,99820,3
73871,572682,3
73872,644560,3
73873,581538,2
73874,782164,3
73875,648842,3
73876,328821,3
73877,1037615,1
73878,384258,3
73879,604521,1
73880,251721,2
73881,323187,2
73882,304434,2
73883,473879,2
73884,992823,3
73885,837176,2
73886,715558,3
73887,611975,2
73888,54088,2
73889,889989,1
73890,131817,2
73891,839111,2
73892,765670,3
73893,242751,2
73894,850026,3
73895,1029138,2
73896,827305,2
73897,1049678,3
73898,356282,2
73899,920161,2
73900,812570,2
73901,772657,3
73902,317031,2
73903,142235,2
73904,100245,3
73905,758290,2
73906,573549,3
73907,484699,3
73908,211289,2
73909,933360,2
73910,358504,3
73911,49703,2
73912,1007075,3
73913,686214,2
73914,382882,2
73915,131176,2
73916,384637,2
73917,778654,2
73918,584541,2
73919,165009,2
73920,746188,1
73921,31605,2
73922,13931,2
73923,609744,3
73924,930632,3
73925,572480,1
73926,12839,2
73927,958550,3
73928,367111,2
73929,644683,2
73930,378092,2
73931,841977,2
73932,251451,1
73933,90533,2
73934,981998,2
73935,775223,2
73936,901403,2
73937,1027938,2
73938,421081,2
73939,46474,2
73940,171822,2
73941,345983,2
73942,481896,2
73943,544603,3
73944,148834,1
73945,613248,2
73946,219731,1
73947,198273,2
73948,701823,2
73949,695923,1
73950,572841,2
73951,837506,2
73952,113907,2
73953,82760,2
73954,70999,3
73955,509124,3
73956,255815,2
73957,140180,2
73958,974882,2
73959,504842,2
73960,779740,3
73961,841526,2
73962,814782,3
73963,540625,2
73964,991102,2
73965,896948,3
73966,887388,2
73967,871842,2
73968,1008960,2
73969,609999,2
73970,702750,2
73971,461307,2
73972,47630,2
73973,120120,3
73974,451916,2
73975,534587,3
73976,402868,1
73977,679889,3
73978,338267,3
73979,947163,3
73980,292193,2
73981,96339,3
73982,155280,2
73983,899857,1
73984,412933,3
73985,509554,2
73986,195087,1
73987,537693,3
73988,900026,1
73989,761514,3
73990,195061,2
73991,678278,2
73992,354172,3
73993,344099,2
73994,918470,3
73995,225320,1
73996,770130,2
73997,181387,2
73998,550104,2
73999,684132,1
74000,707865,3
74001,1015279,2
74002,25150,2
74003,29890,2
74004,913485,2
74005,714790,2
74006,656910,2
74007,83637,3
74008,29361,2
74009,262065,2
74010,194800,3
74011,730891,2
74012,376009,2
74013,427502,2
74014,748781,3
74015,47598,2
74016,297818,2
74017,757819,1
74018,375111,2
74019,275126,3
74020,411719,2
74021,592956,3
74022,427855,2
74023,525713,1
74024,193053,2
74025,467666,3
74026,396964,3
74027,502348,3
74028,83966,3
74029,418879,2
74030,21931,2
74031,303481,2
74032,98886,2
74033,1003356,2
74034,469667,3
74035,252384,1
74036,376698,3
74037,992247,2
74038,444542,2
74039,186503,2
74040,106468,2
74041,641354,2
74042,196214,2
74043,910396,3
74044,444787,3
74045,958742,2
74046,279182,1
74047,814609,2
74048,996292,2
74049,160111,2
74050,755631,2
74051,926032,3
74052,380868,1
74053,573538,2
74054,834745,3
74055,301495,3
74056,1020804,2
74057,853998,3
74058,709123,2
74059,252429,3
74060,929388,1
74061,8354,2
74062,453947,3
74063,423060,2
74064,393146,2
74065,925589,3
74066,287954,2
74067,243174,2
74068,439303,2
74069,535915,3
74070,568470,2
74071,464566,2
74072,405421,2
74073,130973,2
74074,544376,2
74075,469801,2
74076,306628,3
74077,333598,2
74078,930769,3
74079,959922,3
74080,508207,2
74081,325535,3
74082,764919,2
74083,684362,2
74084,187636,3
74085,304070,2
74086,400372,2
74087,792805,1
74088,136288,3
74089,1001521,2
74090,753047,3
74091,100029,2
74092,631471,2
74093,3316,1
74094,359547,2
74095,285117,3
74096,536413,3
74097,653023,2
74098,624746,2
74099,626902,3
74100,288700,2
74101,218182,2
74102,380018,2
74103,265477,2
74104,1052199,2
74105,1011563,3
74106,574530,3
74107,884306,2
74108,668038,1
74109,41229,2
74110,228277,2
74111,1022979,2
74112,962453,2
74113,962152,3
74114,880016,2
74115,1044800,3
74116,592964,3
74117,950384,2
74118,630201,2
74119,595541,2
74120,854318,2
74121,824501,2
74122,281124,1
74123,258434,2
74124,725181,3
74125,581741,2
74126,184261,3
74127,840401,2
74128,313343,3
74129,59773,2
74130,280302,3
74131,83931,1
74132,978038,2
74133,302139,2
74134,285446,3
74135,771462,2
74136,679498,3
74137,952045,2
74138,508076,3
74139,641353,2
74140,166739,3
74141,401229,3
74142,390116,3
74143,381400,3
74144,136520,2
74145,633210,3
74146,433020,3
74147,713611,2
74148,177341,2
74149,830115,2
74150,478745,2
74151,403529,2
74152,549149,3
74153,209655,2
74154,754334,3
74155,354320,2
74156,153489,2
74157,978797,2
74158,883824,2
74159,39863,3
74160,31372,2
74161,679617,3
74162,766129,3
74163,844104,1
74164,445593,2
74165,149759,3
74166,1019850,2
74167,872451,2
74168,860713,2
74169,614128,2
74170,462083,2
74171,665042,3
74172,644174,2
74173,1044358,2
